id,name,searchHeat,travelHeat,economicHeat,population
,景德镇,85.5,78.2,72.1,1700000
,九江,76.3,82.4,68.9,4900000
,萍乡,65.2,58.7,61.3,1900000
,新余,58.9,52.1,59.8,1200000
,鹰潭,52.3,48.6,51.2,1100000
,赣州,78.4,85.1,74.6,9700000
,宜春,68.7,71.2,65.4,5500000
,上饶,72.1,76.8,69.3,6800000
,吉安,64.5,68.9,62.1,4900000
,抚州,61.8,65.3,58.7,4000000
,温州市,88.9,92.3,86.7,9600000
,嘉兴市,82.1,79.6,84.2,4700000
,台州市,79.3,81.7,77.8,6100000
,金华市,81.5,78.9,80.3,5600000
,绍兴市,83.7,80.1,82.6,5000000
,烟台,89.2,87.5,91.3,7100000
,潍坊,76.8,74.2,78.9,9400000
,临沂,73.5,79.1,75.6,11000000
,淄博,78.9,76.3,81.2,4700000
,济宁,71.2,73.8,69.5,8300000
